features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cells_Texture_InfoMeas2_AGP_10_0	0.0	-0.0	-0.04086131454847493	0.0	-0.0335378265553302	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.01829228814386046	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.13054727678016137	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.13423864571611124
Cells_Texture_InfoMeas2_AGP_20_0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.021199679376144833	0.0	-0.0	-0.0	0.0	-0.014805056237283074	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.019612377674078574	-0.0	-0.08146836391137383	0.0	0.0019374523779773648	0.04474145001672371	0.0	-0.0	-0.0	-0.0	-0.0019527519393080432	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.038371297644674576	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.02165573134034968	0.0	0.0	0.032956133866454365	0.0	-0.0	-0.012132483454253525	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cells_Texture_InfoMeas2_AGP_5_0	0.0	-0.0	0.0	-0.0	0.023188270239612434	-0.0	0.0	0.0	0.0008071856484588945	-0.0	0.0	-0.02847345704127076	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.022429527140711697	-0.0	-0.0	-0.0	0.0	-0.0	0.012024507961772698	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.037389059971627864	-0.0	0.013982406727383765	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.011314749226743357	0.0	-0.0	-0.0	0.0	-0.0	0.0030779699117748113	-0.0	-0.0	-0.013916469513960254	-0.0	-0.0	-0.0	-0.06077033384036723	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0
Cells_Texture_InfoMeas2_DNA_10_0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.030758586242702567	-0.0	-0.0	-0.0	0.0	-0.0	-0.018068616881577366	-0.0	-0.04645705632834126	0.0	-0.09705321029405285	-0.0	-0.016158096947826973	-0.0	-0.0	0.016533315918112766	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.054964120509409735	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Cells_Texture_InfoMeas2_DNA_20_0	0.0	-0.020701957422011044	-0.0	-0.0	0.0	-0.0	0.0	0.027683877805149755	0.006326641315619432	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0060268739620542985	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.015675033823673058	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.014146818144283617
Cells_Texture_InfoMeas2_ER_10_0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.06419533527651008	0.006941899284335087	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.026823938121303837	-0.0	-0.04229492451934148	0.01917991231202021	-0.0	-0.013053835791588293	-0.0	0.047297941588569675	-0.0	-0.0	-0.011078367265826134	-0.0	-0.0	0.0	0.010323626532103213	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.09122485275954652	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.01989919782936335	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0008565196174245583	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0940626279492443
Cells_Texture_InfoMeas2_ER_20_0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.05482585060710265	0.0	0.0	0.0	-0.055559778023337426	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03039278461683834	0.00943833725185889	-0.0	0.0	-0.0	-0.0	-0.025922135156149502	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.023496487972120547	0.0037278527572942232	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.03536156405144299	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0010036766047922668	0.0	0.0	-0.0	0.0
Cells_Texture_InfoMeas2_ER_5_0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0037218218280116646	-0.014107883680663362	-0.0	0.09488989841442443	-0.008981520029890467	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.010412394661704474	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.01910029504836059	0.054644500989125995	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.002313380475902905	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.028469243009924688	-0.0	0.0	0.0	0.04088085435777543
Cells_Texture_InfoMeas2_Mito_10_0	0.0	0.0	0.0	0.0	0.06424479210066972	-0.0	0.020545814340448536	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.11816360833765013	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.040595690330153054	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0021974818323405466	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
Cells_Texture_InfoMeas2_Mito_20_0	-0.0	-0.0	0.0	0.0	0.01003792385019146	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.006905668144101174	0.0	0.0	-0.0	-0.0	-0.0	-0.022679824745465562	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.010758411994059709	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.012893478031720819	0.0	-0.0	-0.07852876149140949	-0.0	-0.0	-0.0	-0.0	0.01959101198479067	0.0	-0.0	-0.0	-0.0	0.02511135905338245	0.059390606230628605	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.022404319780649218	0.0	0.0	0.0	0.0
Cells_Texture_InfoMeas2_Mito_5_0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0002230015890378874	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.03854274114602651	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.004220663128634474	-0.0	-0.0	0.0	0.012279739994203493	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02313914079699183	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0
Cells_Texture_InfoMeas2_RNA_10_0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.03141650857960357	0.0	0.0	-0.010162028492380728	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.08336482256931167	-0.0	-0.0091684876366233	0.0	0.0	0.0	0.0	-0.0	-0.13024339877532162	0.0	-0.0	-0.0	-0.006999807355501392	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.028290098936488928	-0.0	0.0412772764818005	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0
Cells_Texture_InfoMeas2_RNA_20_0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.024305463737797166	0.0	0.0	0.0	-0.0	-0.03423857364899886	-0.0	-0.0	-0.0	0.0	0.02982056445064238	-0.0	-0.0	0.0	-0.0022465384457315	-0.0	0.055265108821037454	0.0	-0.0	-0.0	-0.01502862962222271	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.004903984371700477	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.015201354188332003	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.011971413938337437	-0.0	0.0	0.0	-0.008332472804467533	0.0	0.0	-0.0	0.0
Cells_Texture_InfoMeas2_RNA_5_0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.05263363065605447	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.05992437342576543	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.02481779832958261	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.05147512453243616	0.0	0.0	0.03194168610755822	0.0	-0.0	-0.0	0.0	0.017140935808125077	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0
Cells_Texture_InverseDifferenceMoment_AGP_10_0	-0.0	0.0514328934846056	0.0	0.0	0.0	0.0	-0.026117068472828044	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03594622010867089	0.0	0.0	-0.03125792758393611	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.020170328862972445	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.005360616414137954	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.07161357401021333	-0.0	0.0	0.0	-0.06455514848004705
Cells_Texture_InverseDifferenceMoment_AGP_20_0	-0.0	0.0	0.0	0.0	-0.03399632457273072	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.057171165732982344	0.0	0.0	-0.0032397010551085408	0.0	-0.056772688582056884	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.039010563099767345	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.005456378746262177	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.01418771384056738	-0.0	0.0	0.0	0.045818282639370496
Cells_Texture_InverseDifferenceMoment_AGP_5_0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0036634515259897278	0.0	0.0	-0.0	-0.0	0.028123668894471446	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.07183249145693642	0.0	-0.019461920471834693	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.00038669652945128404	-0.0	0.0	0.0	-0.0	0.07977029926881393	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.010937912173208546	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
Cells_Texture_InverseDifferenceMoment_DNA_10_0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.036389990647279	-0.0	0.0	-0.008963224335653544	0.0	-0.0	-0.0	-0.06712746459533458	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.010583733702191659	0.0	-0.004917356616823422	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.06797341589038661	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.03444085097819208	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0
Cells_Texture_InverseDifferenceMoment_DNA_20_0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.02230466644831019	-0.0	-0.0	0.0	-0.0	0.07869609545479504	0.0	0.0	-0.0	-0.0	-0.01257515412005556	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.023598111922887063	-0.0	-0.043376850889637025	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.003417878448265472	0.0	0.0	-0.0	0.01520654135055174	-0.0	0.0	-0.0	0.0	0.0	-0.03892054831260727
Cells_Texture_InverseDifferenceMoment_DNA_5_0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.03431578537814088	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.19211415077529317	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.07238496548705015	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0037138445961052728	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.03213910814968024	-0.0	-0.0	-0.0	0.04176447411083263
Cells_Texture_InverseDifferenceMoment_ER_5_0	0.0	-0.0	-0.0	0.0	0.004717852994215669	-0.0	0.0	0.0	0.1023161793479881	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.00036209927534430037	-0.0	-0.0	0.022680225692985962	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.011193078064382639	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0018663682607372712	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0
Cells_Texture_InverseDifferenceMoment_RNA_5_0	-0.0	-0.03255715932528438	-0.0	-0.0	-0.0	-0.0	-0.0	0.022134010023212233	-0.0	0.0	-0.0	0.0	0.03050329793197875	-0.0008312605420726661	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.039651246761887915	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.026403582722147486	0.04457623016496377	-0.0	0.0	-0.0	0.0	-0.010809869611017023	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.027614287932635175	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0
Cells_Texture_SumAverage_AGP_10_0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0431871477971564	0.0	0.0	-0.0	-0.0	0.08216238410710133	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.03030076131760884	0.01412024582107479	-0.008475686358695457	-0.0	0.0	0.0	-0.0	0.0	0.030732136704455015	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0
Cells_Texture_SumAverage_AGP_20_0	0.0	-0.0032029405897985408	0.016739005371086732	0.0	-0.015186893428663225	0.0	0.0	0.004710421447838715	0.0	-0.0	-0.023733098331711732	0.0	-0.0	0.02305181300394577	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.05759138760635682	-0.0	0.010204681205037851	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.04387415480575759	0.0	0.0	0.0	-0.0	-0.0	0.00304695421418022	-0.0	0.0	-0.0	0.0	-0.03797414658072221	-0.0	-0.10347019769857599	0.0	0.0	0.0	-0.0	-0.0	-0.056359248817079	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cells_Texture_SumAverage_AGP_5_0	0.0	-0.0	0.0	-0.0	0.0889615212094315	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.029187663237622844	-0.0	-0.0	0.0	0.0	-0.0	-0.08935343057680933	0.0	-0.0	-0.0	-0.0	-0.0	0.019286532847673565	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.003951924202529567	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.04944730546481687	0.0	-0.002020475765499989	-0.0	0.0	-0.0	0.105731115223924	0.0	0.0	0.0	-0.0
Cells_Texture_SumAverage_DNA_10_0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.06898795879102991	0.0	0.0	0.0	0.0	-0.0	0.012987995763657022	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.02733025042639562	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.10932101437007281	-0.02150852866829305	0.0	0.0	-0.0	-0.007906838087146687	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0
Cells_Texture_SumAverage_DNA_20_0	0.0	-0.0008617383425433151	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.05862811221499555	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.025562766442515317	-0.0	-0.0	-0.034045896763094004	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.06639825355744672	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0
Cells_Texture_SumAverage_DNA_5_0	0.0	0.0	-0.06075418897214783	0.0	-0.0	-0.0	0.0	0.0	-0.009783844341980054	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.07918089535249197	0.0	-0.007459575970561735	0.0	-0.02286341109698989	-0.0	0.0	0.0	-0.0	-0.0	-0.007373033271467042	0.0	-0.006104126651261062	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.024925104810156147	-0.0	0.0	-0.0	-0.023611128931093364	-0.009495923619923066	-0.06820028379165471	-0.0	0.0	-0.0	0.0	0.0	-0.09969472800036462	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_SumEntropy_AGP_10_0	0.0	-0.01907708068242956	0.0228657219974637	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.07373689419478005	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.031071377340788662	-0.0	0.0	-0.0	0.0	-0.0	0.08527460763318838	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.05494381998053884	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0
Cells_Texture_SumEntropy_AGP_20_0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.05412342654755935	0.0	-0.07792874897134698	-0.0	0.0	-0.020041667518238968	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.042537493310785754	-0.0	0.0024754361503523344	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.013464710172311945	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.10802866787439994	0.018048379488641856	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.01751633078116748	0.0	0.0	-0.0009681723946405672	0.0	-0.0	0.0	-0.0	0.0	0.0	0.05026102508035076
Cells_Texture_SumEntropy_AGP_5_0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.030130420386018323	0.0	0.017647672873156346	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0360402796600921	-0.021956889399453637	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.030545310366579488	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.02626300629420959	0.0	0.0	0.0	0.0	0.11048116939219926	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0
