features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cells_Texture_Contrast_DNA_10_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.051152863075365325	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0039039869003973824	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.004427751527936829	-0.0	-0.0	-0.0	0.002775650625839631	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.02782453945271271	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.014720471480150201	0.0	-0.0	-0.0
Cells_Texture_Contrast_DNA_20_0	-0.026198553913696337	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.04731293743187454	-0.0018551606629296478	-0.0	-0.0	0.0	0.004260567928916114	-0.0	-0.0	-0.0	-0.008774827086813826	-0.0	0.02240610361558381	-0.0	-0.0	-0.003036960251413327	-0.0	-0.0	-0.0	-0.0	0.016885651314166743	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.00845301546956116	-0.0	-0.00793938811259782	0.0	0.010490126599535904	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.03432576892386562	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Cells_Texture_Contrast_DNA_5_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.03381490507460378	-0.0	-0.0	-0.0	-0.0	-0.006555657024976905	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0021664808550432737	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.013100736230611565	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.024688229925075293	0.0	0.0	-0.0
Cells_Texture_Contrast_ER_10_0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0017070518639181488	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.014714509067837925	-0.0
Cells_Texture_Contrast_ER_20_0	-0.07922598244235077	-0.0	0.0	0.0	-0.0	-0.0	0.009441864643022622	0.050565430467666005	-0.07193905319188593	-0.0	-0.0	-0.0	0.0	-0.03039656114356725	-0.0	-0.018273506853753337	-0.0	-0.0	-0.0	0.0	-0.0	-0.053778423767680286	-0.029571320099826055	-0.0	-0.0	-0.0	-0.01128214027591366	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.06761224884994636	0.0	0.0	-0.0	-0.1055062313909852	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.017323343167401917	-0.0	0.0	-0.0	-0.0	-0.0	0.002650072775920703	0.0	-0.06048947088457009	-0.0
Cells_Texture_Contrast_ER_5_0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.01146601155416389	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.005585729033932943	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0
Cells_Texture_Contrast_Mito_10_0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0013840313962113534	0.034164527245113124	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.05091198223496194	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.010092327287500407	0.0	-0.057312636717849946	-0.0	-0.0
Cells_Texture_Contrast_Mito_5_0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.013317393383038088	-0.015399863456656749	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.07231796341991113	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.056870155984748524	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.020882792954869177	-0.0	-0.030137860452878057	0.0	-0.047885075988908454	0.0	0.0	-0.059159757356524796	-0.009611651418350381	-0.0	-0.0	-0.06567226564834262	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.06968288022081336	-0.0	-0.0
Cells_Texture_Contrast_RNA_10_0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.03909330469454391	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0034336626471924013	0.015551270118961022	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.009182460275074545	0.0	0.0	-0.0	-0.002379080755508133	-0.0	-0.0	-0.06982934129899598	0.0051192725358598385	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.03690420674005402	-0.039546605898448044	0.0034294978775217073	0.0	-0.036340886922029074	0.0	0.0	-0.0	-0.06479681965783989	-0.0
Cells_Texture_Contrast_RNA_20_0	-0.03437960326242166	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.039560651653489876	-0.02657434574860408	-0.0	0.0	-0.005194227969240428	0.0	-0.05267694608941222	-0.023692078168610957	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0009661790248421114	0.0	0.0	-0.0	-0.0	-0.0017540074472737705	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.04245502990293345	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.1289534837563736	0.05374472404346609	0.0	-0.0	-0.002555220353276804	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.052014083069799044	-0.07537518647441635	0.012128871044833558	-0.0	-0.06318221515319186	0.0	0.06364115921579017	-0.0	-0.11381565478895046	-0.0
Cells_Texture_Contrast_RNA_5_0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0059072602393389455	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.013835151134000944	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.02535237656678225	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0
Cells_Texture_Correlation_AGP_10_0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.03273201701573679	-0.0007198719361215159	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.011399704112330936	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.005106328917875773	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Cells_Texture_Correlation_AGP_20_0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.03823080742295679	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.003117188509949474	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0
Cells_Texture_Correlation_AGP_5_0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.036516117244847	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.021482888892929913	-0.0	0.0	-0.0	-0.010111194021380903	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.014146153438583433	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.023444869144599832	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0
Cells_Texture_Correlation_DNA_10_0	0.04084392218547845	0.0	-0.0	0.0	-0.0	0.0	-0.021981044217475938	-0.04656203976565481	0.0	0.0	0.0	0.0	-0.0	0.019348033578145744	0.0	0.02519910756192596	0.0	0.0	-0.01142506672645335	-0.0	0.0	0.030537369510326682	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.021141597911566702	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.02448678709671527	-0.0	0.0014055154723605625	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.004873496065126928	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0
Cells_Texture_Correlation_DNA_20_0	0.10471393969006881	0.0	-0.0	0.0	0.0	0.0	-0.044971249095897815	-0.027089926008784394	-0.0	0.0	-0.0	0.02768678806946735	-0.0	0.11523924875120248	0.020698926462123898	0.11151235337718587	0.0	0.0	-0.0	-0.0	0.0	0.04720227901687491	0.0	0.0	-0.003060890138675755	0.0	0.0	0.010382990015011397	-0.0	0.0	0.07593815336013245	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.08239441279695343	-0.0	0.0282274698351089	0.07404066158154997	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.00024610951721727736	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.06760675885060152	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.08271871892609847	0.0
Cells_Texture_Correlation_DNA_5_0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.011802217682265245	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.012026189687084353	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.009104980860941442	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0012345489512415675	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0
Cells_Texture_Correlation_ER_10_0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.06532406952414774	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.03689512790441902	0.04030359299700221	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_Correlation_ER_20_0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0029733290765708658	-0.0	0.0	0.0	0.0
Cells_Texture_Correlation_ER_5_0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.004255053224720209	0.08734658822193424	-0.008032471516533876	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.040307923691510525	0.045234021850605995	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_Correlation_Mito_10_0	0.0	-0.03131343390965204	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.008758056174362976	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065993232138148285	-0.0	0.0	-0.0	-0.0	0.0010145993423816193	0.0	0.0	-0.0	0.0	0.0	0.03076894381914949	-0.02343379448654457	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
Cells_Texture_Correlation_Mito_20_0	0.004154471308914126	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0491729947382978	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.030949252499981563	0.0	0.0	0.0	-0.0	0.0	0.024391482984921473	-0.002677136434952118	0.0	0.005183786687065216	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cells_Texture_Correlation_Mito_5_0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.015997994654679548	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.004658469102576482	0.0	0.0	-0.0	0.03928389572478734	0.0	0.0	-0.0	-0.0	0.02620789525160644	-0.0	0.0	0.0	0.0	0.0	0.033050554136732295	-0.019605238448370525	-0.0	0.0	0.0	-0.0	0.0	0.012398771106980568	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.02024351001622323	0.0	0.0	0.0	-0.0	0.0	0.0	0.0
Cells_Texture_Correlation_RNA_10_0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0712533354703553	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.003112627597793938	0.0	-0.0	-0.0	-0.0
Cells_Texture_Correlation_RNA_20_0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.04265501293099081	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.003981310253499642	-0.0	0.0	-0.0	0.0	0.0	-0.029898341739666427	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.01281922878570319	0.0	-0.0	0.021948289095637653	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Cells_Texture_Correlation_RNA_5_0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.008368525436337504	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.008279923763039678	-0.0	0.0	0.09202798792036858	0.008829994795458618	0.013384762951206046	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.008073618258575815	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.015679105030551293	-0.0	-0.0	0.0	-0.0	-0.0	-0.02421025026457166	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.06815498551509451	-0.0	-0.0	0.07764459139732191	0.041679316305902395	-0.02071200485058824	-0.0	-0.0
Cells_Texture_DifferenceEntropy_AGP_20_0	-0.0989827198037845	0.0	0.023153443514800722	-0.0	-0.0	-0.0	-0.0	0.0	-0.017427640757782005	0.0	-0.0	-0.0	0.0	-0.0	-0.028440232254071367	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.10475170912227538	-0.0	-0.0	-0.0	-0.0	-0.0	-0.03239233352534695	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.026656187461049724	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.04462278914330357	0.03427694295100472	-0.0	0.0	-0.0	0.0	0.0	0.0	0.13183827797222203	0.11537404781381459	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0
Cells_Texture_DifferenceEntropy_AGP_5_0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.016288549776350917	-0.0	0.0	0.0	0.06444471033101003	-0.0	0.05725219912133465	0.02240066041485821	-0.0	0.0	0.01600656582366948	-0.0	-0.0	0.0	0.0	-0.04889182383672751	0.0	-0.0	-0.0	0.022331362840111602	-0.0	0.0122735498113425	-0.0	-0.0	-0.0	-0.0	0.08686229765496391	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.02593333621963113	-0.0	-0.022679660103299745	0.0	-0.0046692006427064975	-0.0	0.030085480253821198	0.0	0.0	0.05312199477874434	0.0	0.0	0.0	-0.0	0.0	-0.04507634294105033	0.0	0.0	0.014273365277191533	0.0	0.0	0.0	0.0	0.0	-0.0	0.04185814304455842	0.03354862839668684	-0.0
Cells_Texture_DifferenceEntropy_DNA_10_0	-0.0	0.0	0.0	-0.0	0.0	-0.023237740675409135	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.019189810952053334	0.0	0.0	0.0	0.07251118450907613	-0.0	-0.0	-0.0	0.0	-0.0	0.030929740507116117	-0.0	0.0	-0.03195751615382935	0.0	-0.0	0.0	-0.0	0.0	-0.004852134981547368	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.027629094122722485	0.03450631937924951	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0
Cells_Texture_DifferenceEntropy_DNA_5_0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0002391793633095154	0.0	0.0	0.0	0.06655281517602887	-0.0	-0.0	-0.0	0.0	-0.0	0.05251983562546338	0.0	0.0	-0.016743350685361064	0.0	-0.0	-0.0	-0.0	0.0	-3.275167872943026e-05	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.03248309004089462	0.018204575129294385	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0
Cells_Texture_DifferenceEntropy_ER_10_0	-0.028975257522816027	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.03713844636326282	-0.0	0.0	-0.0	-0.0	-0.003995769307113928	-0.0024076906330446806	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.009061367871929602	-0.0	0.0	-0.001242257348803981	0.0	-0.0	-0.0	-0.017029614563474363	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.02652223904643588	0.0	-0.0	-0.0
Cells_Texture_DifferenceEntropy_ER_5_0	-0.012937865596276904	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.03176843784748031	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.010287565046531017	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0
